timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"26:07:2025, 07:42",FRO,-30.0,-18.0,-25.6,4,87,45.21,39.56,Clear,3.1,1.0,0,0.63,0.36
"10:01:2026, 11:12",PIL,2.0,8.0,5.55,13,532,19.52,58.04,Cloudy,4.26,1.0,0,0.29,0.6
"13:06:2025, 18:03",CRT,15.0,25.0,20.99,12,560,38.34,88.56,Rainy,2.59,1.0,0,0.61,0.68
"25:08:2025, 04:30",FRO,-30.0,-18.0,-25.42,9,186,43.68,47.27,Cloudy,7.42,1.0,0,0.81,0.35
"08:02:2026, 22:12",PIL,2.0,8.0,4.93,8,240,16.37,53.46,Clear,7.24,1.0,0,0.4,0.48
"07:04:2025, 18:51",CRT,15.0,25.0,20.19,13,530,24.15,48.54,Cloudy,7.99,1.0,0,0.79,0.44
"26:05:2025, 03:06",FRO,-30.0,-18.0,-25.59,5,139,44.05,65.98,Cloudy,4.67,1.0,0,0.54,0.36
"11:08:2025, 09:45",COL,2.0,8.0,7.34,7,278,44.27,92.16,Rainy,5.58,1.0,1,0.47,1.0
"13:06:2025, 00:33",COL,2.0,8.0,6.88,5,218,40.38,97.58,Rainy,3.53,1.0,1,0.46,0.96
"03:04:2025, 15:27",CRT,15.0,25.0,20.25,16,539,25.31,60.65,Cloudy,8.86,1.0,0,0.83,0.44
"18:12:2025, 17:54",FRO,-30.0,-18.0,-26.26,12,356,14.72,58.08,Cloudy,0.92,0.94,0,0.55,0.31
"04:11:2025, 22:51",CRT,15.0,25.0,19.29,7,201,16.41,64.87,Cloudy,4.09,0.86,0,0.59,0.35
"24:09:2025, 03:03",CRT,15.0,25.0,20.52,11,195,43.0,50.58,Clear,9.49,1.0,0,0.66,0.48
"09:03:2025, 22:12",PIL,2.0,8.0,5.6,13,344,25.98,52.12,Clear,6.12,1.0,0,0.9,0.52
"08:01:2026, 10:54",FRO,-30.0,-18.0,-26.08,12,407,19.21,65.07,Cloudy,3.54,1.0,0,0.4,0.35
"11:12:2025, 14:24",PIL,2.0,8.0,4.73,9,240,18.43,33.17,Clear,1.36,0.93,0,0.55,0.46
"10:08:2025, 20:48",PIL,2.0,8.0,6.92,6,284,38.86,96.31,Rainy,4.51,1.0,1,0.57,0.96
"05:06:2025, 16:09",COL,2.0,8.0,6.78,7,253,38.06,95.59,Rainy,4.08,1.0,1,0.84,0.89
"30:04:2025, 07:15",CRT,15.0,25.0,20.06,6,210,31.02,26.93,Clear,8.44,1.0,0,0.67,0.42
"28:03:2025, 16:18",FRO,-30.0,-18.0,-25.8,15,399,24.23,12.23,Sandstorm,7.35,1.0,0,0.51,0.35
"20:09:2025, 05:57",COL,2.0,8.0,6.79,7,71,44.89,51.77,Clear,9.4,1.0,0,0.53,0.67
"05:03:2025, 02:42",FRO,-30.0,-18.0,-25.98,6,180,29.78,27.1,Clear,6.67,1.0,0,0.79,0.32
"04:03:2025, 18:18",FRO,-30.0,-18.0,-22.23,15,623,24.23,31.24,Clear,6.15,1.0,0,0.74,0.92
"10:08:2025, 02:36",PIL,2.0,8.0,7.03,6,188,43.24,89.98,Rainy,4.88,1.0,1,0.55,0.97
"18:02:2026, 08:18",FRO,-30.0,-18.0,-25.85,15,414,22.36,26.08,Clear,7.06,1.0,0,0.89,0.32
"12:05:2025, 02:03",CRT,15.0,25.0,20.57,6,218,43.38,40.92,Clear,7.91,1.0,0,0.71,0.48
"06:12:2025, 02:06",FRO,-30.0,-18.0,-26.24,6,210,20.02,41.76,Clear,1.3,0.93,0,0.72,0.29
"01:10:2025, 16:21",COL,2.0,8.0,5.7,12,273,25.0,47.59,Clear,8.34,1.0,0,0.73,0.53
"16:08:2025, 03:51",CRT,15.0,25.0,20.76,4,185,43.75,85.71,Rainy,7.1,1.0,1,0.4,0.72
"16:12:2025, 08:09",COL,2.0,8.0,5.02,14,289,20.41,51.66,Cloudy,1.06,1.0,0,0.46,0.5
