timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"27:09:2025, 12:36",PIL,2.0,8.0,6.84,10,214,41.02,37.49,Clear,7.81,1.0,0,0.82,0.65
"01:10:2025, 01:18",FRO,-30.0,-18.0,-25.82,6,238,28.67,30.47,Clear,9.09,1.0,0,0.77,0.32
"14:08:2025, 20:00",PIL,2.0,8.0,6.5,6,152,37.7,89.43,Rainy,6.98,1.0,1,0.51,0.89
"20:02:2026, 22:57",COL,2.0,8.0,4.66,5,102,17.35,41.3,Clear,9.18,0.99,0,0.81,0.42
"22:10:2025, 20:12",PIL,2.0,8.0,5.17,2,68,24.8,14.72,Sandstorm,7.23,1.0,0,0.8,0.44
"20:01:2026, 08:09",COL,2.0,8.0,4.99,10,260,21.02,14.79,Sandstorm,5.56,0.99,0,0.84,0.44
"14:06:2025, 19:57",COL,2.0,8.0,7.17,10,333,38.34,97.67,Rainy,3.96,1.0,0,0.42,0.91
"07:04:2025, 15:00",PIL,2.0,8.0,5.94,15,344,25.7,65.51,Cloudy,9.2,1.0,0,0.87,0.54
"25:06:2025, 04:06",FRO,-30.0,-18.0,-25.57,6,173,43.65,25.99,Clear,2.87,1.0,0,0.44,0.37
"19:01:2026, 03:27",CRT,15.0,25.0,19.42,3,144,21.62,25.03,Sandstorm,5.15,0.92,0,0.68,0.36
"01:04:2025, 10:36",PIL,2.0,8.0,6.14,8,281,30.27,26.23,Sandstorm,8.09,1.0,0,0.57,0.6
"03:05:2025, 07:00",PIL,2.0,8.0,6.85,3,128,43.91,49.97,Clear,9.74,1.0,0,0.75,0.65
"18:07:2025, 10:42",FRO,-30.0,-18.0,-25.54,11,228,42.93,35.68,Clear,3.68,1.0,0,0.32,0.39
"25:02:2026, 23:21",COL,2.0,8.0,4.85,8,132,18.71,47.5,Clear,9.33,1.0,0,0.8,0.42
"20:12:2025, 22:45",COL,2.0,8.0,4.5,8,167,17.84,45.37,Cloudy,1.69,0.86,0,0.68,0.42
"17:09:2025, 10:03",CRT,15.0,25.0,24.57,15,613,43.49,32.06,Clear,9.14,1.0,0,0.46,0.92
"16:03:2025, 15:33",COL,2.0,8.0,5.33,4,111,25.45,58.28,Cloudy,7.11,1.0,0,0.63,0.48
"04:11:2025, 20:45",COL,2.0,8.0,4.06,3,101,14.35,62.15,Cloudy,5.32,0.75,0,0.67,0.39
"06:05:2025, 01:30",FRO,-30.0,-18.0,-25.43,9,332,43.29,46.17,Clear,6.07,1.0,0,0.97,0.35
"16:04:2025, 01:39",CRT,15.0,25.0,19.74,2,39,28.2,36.22,Clear,10.24,1.0,0,0.53,0.39
"06:01:2026, 09:33",COL,2.0,8.0,4.81,10,176,21.37,54.53,Cloudy,3.64,0.93,0,0.52,0.46
"13:04:2025, 13:27",CRT,15.0,25.0,20.19,14,451,26.68,32.2,Clear,11.32,1.0,0,0.65,0.45
"28:03:2025, 10:42",FRO,-30.0,-18.0,-25.78,9,228,30.21,16.05,Sandstorm,8.01,1.0,0,0.66,0.33
"23:11:2025, 05:24",PIL,2.0,8.0,5.0,6,193,23.17,22.45,Clear,4.04,0.98,0,0.72,0.45
"27:05:2025, 02:54",FRO,-30.0,-18.0,-25.61,4,107,44.42,46.41,Cloudy,5.68,1.0,0,0.6,0.36
"24:04:2025, 09:09",COL,2.0,8.0,6.3,10,319,30.97,39.88,Clear,9.25,1.0,0,0.44,0.64
"08:03:2025, 03:30",FRO,-30.0,-18.0,-25.92,6,62,30.96,40.61,Clear,7.19,1.0,0,0.78,0.31
"18:03:2025, 05:21",COL,2.0,8.0,6.03,4,124,33.69,59.38,Cloudy,8.49,1.0,0,0.52,0.58
"21:03:2025, 01:15",CRT,15.0,25.0,19.97,9,224,28.23,50.3,Cloudy,9.06,1.0,0,0.38,0.44
"13:05:2025, 02:54",FRO,-30.0,-18.0,-25.34,9,408,43.92,41.97,Clear,5.07,1.0,0,0.77,0.38
